timestamp,energy_consumption
2026-08-21 01:00:00,1.0258976176828498
2026-08-21 01:15:00,2.327166372002163
2026-08-21 01:30:00,1.380019435093889
2026-08-21 01:45:00,1.5683270482256548
2026-08-21 02:00:00,0.9935740980969359
2026-08-21 02:15:00,2.166637716983169
2026-08-21 02:30:00,1.9166097424479722
2026-08-21 02:45:00,0.3000382947564665
2026-08-21 03:00:00,2.373597172646579
2026-08-21 03:15:00,0.9526912584537971
2026-08-21 03:30:00,0.6590406614997621
2026-08-21 03:45:00,2.2445633825691576
2026-08-21 04:00:00,1.6037223599584598
2026-08-21 04:15:00,1.278468125986903
2026-08-21 04:30:00,1.2753089791642804
2026-08-21 04:45:00,2.2481719609058413
2026-08-21 05:00:00,1.127967534829333
2026-08-21 05:15:00,0.5179169821290805
2026-08-21 05:30:00,0.23964763525673122
2026-08-21 05:45:00,2.420261442913784
2026-08-21 06:00:00,0.8668490738876606
2026-08-21 06:15:00,1.844637099556893
2026-08-21 06:30:00,0.652961703290591
2026-08-21 06:45:00,0.6539139893018349
2026-08-21 07:00:00,1.0859335103416325
2026-08-21 07:15:00,1.4613143523262355
2026-08-21 07:30:00,2.499666937143893
2026-08-21 07:45:00,1.6607339681706388
2026-08-21 08:00:00,1.1264461196916755
2026-08-21 08:15:00,0.7773782927069002
2026-08-21 08:30:00,0.4941569622328308
2026-08-21 08:45:00,0.11164885066192794
2026-08-21 09:00:00,0.42781732786841253
2026-08-21 09:15:00,0.6134104464001879
2026-08-21 09:30:00,1.2447380915400474
2026-08-21 09:45:00,0.9041337658392465
2026-08-21 10:00:00,2.362088041264204
2026-08-21 10:15:00,1.5035278784546582
2026-08-21 10:30:00,0.9525100711992645
2026-08-21 10:45:00,1.1220872830618003
2026-08-21 11:00:00,1.4135341094723746
2026-08-21 11:15:00,2.1304075140196526
2026-08-21 11:30:00,2.0941995425968334
2026-08-21 11:45:00,1.0921836366529163
2026-08-21 12:00:00,0.8119593992210379
2026-08-21 12:15:00,0.48931635549621033
2026-08-21 12:30:00,0.27460469856492375
2026-08-21 12:45:00,2.410025997978317
2026-08-21 13:00:00,0.9512323695765608
2026-08-21 13:15:00,0.6261005299941442
2026-08-21 13:30:00,1.052227902856584
2026-08-21 13:45:00,1.9634321787357436
2026-08-21 14:00:00,1.0920221726299326
2026-08-21 14:15:00,2.143425632192506
2026-08-21 14:30:00,1.815483688865248
2026-08-21 14:45:00,1.06971173025872
2026-08-21 15:00:00,0.6306642974671488
2026-08-21 15:15:00,0.7359881807677364
2026-08-21 15:30:00,0.32805241370971155
2026-08-21 15:45:00,2.3464521052355507
2026-08-21 16:00:00,2.327789816421038
2026-08-21 16:15:00,2.3453747141200316
2026-08-21 16:30:00,0.6873637178875043
2026-08-21 16:45:00,0.9194314887624645
2026-08-21 17:00:00,1.0278857767216307
2026-08-21 17:15:00,1.2178911078337513
2026-08-21 17:30:00,1.2307684614497867
2026-08-21 17:45:00,2.100616286133838
2026-08-21 18:00:00,0.38188172266424103
2026-08-21 18:15:00,1.4269040282872154
2026-08-21 18:30:00,2.263146290849894
2026-08-21 18:45:00,2.072902926374743
2026-08-21 19:00:00,0.28757083693288293
2026-08-21 19:15:00,1.7780391323055793
2026-08-21 19:30:00,2.0307101730127535
2026-08-21 19:45:00,1.2582348926392077
2026-08-21 20:00:00,1.2291063735775138
2026-08-21 20:15:00,1.6747104508404067
2026-08-21 20:30:00,2.235145745719326
2026-08-21 20:45:00,1.2813706822582065
2026-08-21 21:00:00,1.3351432302054351
2026-08-21 21:15:00,2.2583469225721853
2026-08-21 21:30:00,0.4230103246500324
2026-08-21 21:45:00,1.7845960448874016
2026-08-21 22:00:00,1.8878621566275453
2026-08-21 22:15:00,1.3727984178453037
2026-08-21 22:30:00,0.1397651560777545
2026-08-21 22:45:00,0.828742315839091
2026-08-21 23:00:00,1.7073643586949359
2026-08-21 23:15:00,0.7404653727637066
2026-08-21 23:30:00,1.6633519779988892
2026-08-21 23:45:00,1.6544245540206226
2026-08-22 00:00:00,1.7984981456181088
2026-08-22 00:15:00,1.0906138106421988
2026-08-22 00:30:00,0.5191934158167496
2026-08-22 00:45:00,1.4806524841080622
2026-08-22 01:00:00,0.5694417788158513
2026-08-22 01:15:00,2.4150746468959015
2026-08-22 01:30:00,1.0905930150777217
2026-08-22 01:45:00,0.4668503958129876
2026-08-22 02:00:00,1.2396786590032667
2026-08-22 02:15:00,0.3140839416641331
2026-08-22 02:30:00,2.0041977848293886
2026-08-22 02:45:00,2.292498836422547
2026-08-22 03:00:00,2.0414293020788907
2026-08-22 03:15:00,1.7001588360315925
2026-08-22 03:30:00,0.4031825235324631
2026-08-22 03:45:00,1.686932729227318
2026-08-22 04:00:00,1.6473277140399756
2026-08-22 04:15:00,1.9871168022836079
2026-08-22 04:30:00,1.7979003396169329
2026-08-22 04:45:00,2.1366203376733064
2026-08-22 05:00:00,2.3482903773498163
2026-08-22 05:15:00,1.0758639421675387
2026-08-22 05:30:00,0.4990273269486293
2026-08-22 05:45:00,2.183670503820653
2026-08-22 06:00:00,0.9763936221562992
2026-08-22 06:15:00,1.1317942064393844
2026-08-22 06:30:00,1.41294199630801
2026-08-22 06:45:00,1.9430963133041148
2026-08-22 07:00:00,0.6648473028866774
2026-08-22 07:15:00,0.9253454477824273
2026-08-22 07:30:00,2.0061144098896007
2026-08-22 07:45:00,0.3986644616770969
2026-08-22 08:00:00,1.9517366123715332
2026-08-22 08:15:00,0.22589664975783724
2026-08-22 08:30:00,0.15437035646894656
2026-08-22 08:45:00,0.7603123793847574
2026-08-22 09:00:00,0.7374303318979942
2026-08-22 09:15:00,0.281985442946796
2026-08-22 09:30:00,2.4303047839006697
2026-08-22 09:45:00,2.018174716532776
2026-08-22 10:00:00,2.0049751339115716
2026-08-22 10:15:00,1.946891118367267
2026-08-22 10:30:00,0.7312241689765518
2026-08-22 10:45:00,1.6164512650470422
2026-08-22 11:00:00,0.10731207287348826
2026-08-22 11:15:00,0.4126255182886067
2026-08-22 11:30:00,0.25577965910266515
2026-08-22 11:45:00,0.11794151898545238
2026-08-22 12:00:00,1.08026743104905
2026-08-22 12:15:00,2.161117867147244
2026-08-22 12:30:00,1.1451360558293162
2026-08-22 12:45:00,1.0944671411200675
2026-08-22 13:00:00,0.6702952505599451
2026-08-22 13:15:00,1.19275597324457
2026-08-22 13:30:00,2.1562657562927705
2026-08-22 13:45:00,1.8588449085541097
2026-08-22 14:00:00,1.4895725506465465
2026-08-22 14:15:00,1.5729701505686857
2026-08-22 14:30:00,1.2248446448501313
2026-08-22 14:45:00,0.37404616040903216
2026-08-22 15:00:00,0.9599907019409886
2026-08-22 15:15:00,1.3387704745621862
2026-08-22 15:30:00,2.000995325228986
2026-08-22 15:45:00,1.5252794902701983
2026-08-22 16:00:00,1.8122036752902653
2026-08-22 16:15:00,0.919740814226619
2026-08-22 16:30:00,0.10766375220053731
2026-08-22 16:45:00,1.3575126466306002
2026-08-22 17:00:00,2.4220240851107
2026-08-22 17:15:00,0.565344824616047
2026-08-22 17:30:00,1.0436965779287162
2026-08-22 17:45:00,0.9207248771565126
2026-08-22 18:00:00,1.6867188950666072
2026-08-22 18:15:00,1.5991019706797245
2026-08-22 18:30:00,1.3944996616869123
2026-08-22 18:45:00,2.1015984148728926
2026-08-22 19:00:00,0.591650763303235
2026-08-22 19:15:00,0.8527332410483979
2026-08-22 19:30:00,2.1193820302173867
2026-08-22 19:45:00,0.46993487541769685
2026-08-22 20:00:00,1.7374637209471495
2026-08-22 20:15:00,1.7936141272477228
2026-08-22 20:30:00,1.509882174557509
2026-08-22 20:45:00,1.5462091577108892
2026-08-22 21:00:00,1.4450936608738139
2026-08-22 21:15:00,0.8538847645930208
2026-08-22 21:30:00,1.584933744737699
2026-08-22 21:45:00,0.7413547037735116
2026-08-22 22:00:00,2.393911007555683
2026-08-22 22:15:00,1.3275232988409937
2026-08-22 22:30:00,0.788206065707611
2026-08-22 22:45:00,1.9966560616263112
2026-08-22 23:00:00,2.4799677797239568
2026-08-22 23:15:00,0.1625505322818671
2026-08-22 23:30:00,1.115388901308443
2026-08-22 23:45:00,0.7382585826278261
2026-08-23 00:00:00,0.5377232070173115
2026-08-23 00:15:00,0.15465747996673312
2026-08-23 00:30:00,2.2964008730755228
2026-08-23 00:45:00,0.7976215706071881
2026-08-23 01:00:00,1.239242319883639
2026-08-23 01:15:00,0.8651344960329128
2026-08-23 01:30:00,2.377273330789129
2026-08-23 01:45:00,0.999133619842341
2026-08-23 02:00:00,0.26919800632709834
2026-08-23 02:15:00,1.4583229719814403
2026-08-23 02:30:00,1.3266425642431061
2026-08-23 02:45:00,2.0668754369682594
2026-08-23 03:00:00,1.4773671824527423
2026-08-23 03:15:00,1.8680692243140253
2026-08-23 03:30:00,0.5884589521413925
2026-08-23 03:45:00,0.4329649531138362
2026-08-23 04:00:00,0.7171778511719965
2026-08-23 04:15:00,0.11856040796144818
2026-08-23 04:30:00,1.581453028784133
2026-08-23 04:45:00,0.35538904072384603
2026-08-23 05:00:00,2.064904278361732
2026-08-23 05:15:00,1.585234814727785
2026-08-23 05:30:00,1.0849809294982617
2026-08-23 05:45:00,0.5690191432695376
2026-08-23 06:00:00,1.7364074878394042
2026-08-23 06:15:00,2.2188390482337765
2026-08-23 06:30:00,0.2262291404831595
2026-08-23 06:45:00,2.238868447192037
2026-08-23 07:00:00,0.8041992043953636
2026-08-23 07:15:00,0.6125076666314211
2026-08-23 07:30:00,1.1774559621137508
2026-08-23 07:45:00,0.16376464675221547
2026-08-23 08:00:00,0.37660724668233203
2026-08-23 08:15:00,1.7063478892619997
2026-08-23 08:30:00,0.47762544412659813
2026-08-23 08:45:00,2.4263199581508132
2026-08-23 09:00:00,0.8838456621050927
2026-08-23 09:15:00,1.6934175137680352
2026-08-23 09:30:00,0.8294979126018246
2026-08-23 09:45:00,1.2256970721873508
2026-08-23 10:00:00,1.181776866440271
2026-08-23 10:15:00,2.4244056604525888
2026-08-23 10:30:00,1.0459553593015396
2026-08-23 10:45:00,0.29383501653030414
2026-08-23 11:00:00,0.9396638064013273
2026-08-23 11:15:00,0.7585766021386525
2026-08-23 11:30:00,1.7837962038145263
2026-08-23 11:45:00,2.471563571195863
2026-08-23 12:00:00,1.8150832120409452
2026-08-23 12:15:00,1.867397945825723
2026-08-23 12:30:00,0.48236522174959595
2026-08-23 12:45:00,0.17340511375360448
2026-08-23 13:00:00,1.1687211296503976
2026-08-23 13:15:00,1.8205091862505356
2026-08-23 13:30:00,1.906409959359548
2026-08-23 13:45:00,0.26431840659032513
2026-08-23 14:00:00,1.25336479592479
2026-08-23 14:15:00,0.9453868989765988
2026-08-23 14:30:00,1.3949173786493085
2026-08-23 14:45:00,0.5699357611693335
2026-08-23 15:00:00,1.460711286003039
2026-08-23 15:15:00,2.078788717344694
2026-08-23 15:30:00,1.19017762186422
2026-08-23 15:45:00,1.5498106642505813
2026-08-23 16:00:00,0.36218982500001096
2026-08-23 16:15:00,2.401356057477576
2026-08-23 16:30:00,2.302851879320035
2026-08-23 16:45:00,0.8369303219731377
2026-08-23 17:00:00,1.5892756451362366
2026-08-23 17:15:00,0.6312044622152198
2026-08-23 17:30:00,2.0299663249791733
2026-08-23 17:45:00,1.818476151775213
2026-08-23 18:00:00,1.0125813309321854
2026-08-23 18:15:00,1.3324204046609878
2026-08-23 18:30:00,1.1936306072539888
2026-08-23 18:45:00,0.1760579364224243
2026-08-23 19:00:00,0.6963265813002465
2026-08-23 19:15:00,1.332808304919016
2026-08-23 19:30:00,1.1711920899460664
2026-08-23 19:45:00,0.4620443300539504
2026-08-23 20:00:00,2.4493343064581303
2026-08-23 20:15:00,1.8303111505165799
2026-08-23 20:30:00,0.26353037533951806
2026-08-23 20:45:00,1.2254943424802918
2026-08-23 21:00:00,2.0662890446608952
2026-08-23 21:15:00,1.8774846654545987
2026-08-23 21:30:00,2.365850343381772
2026-08-23 21:45:00,1.8580460639459884
2026-08-23 22:00:00,1.5959617867384752
2026-08-23 22:15:00,1.3173939336867546
2026-08-23 22:30:00,2.3810036139717945
2026-08-23 22:45:00,1.137203305618963
2026-08-23 23:00:00,1.4369916272216439
2026-08-23 23:15:00,2.398734756835707
2026-08-23 23:30:00,1.9897310889497226
2026-08-23 23:45:00,0.6407602940809669
2026-08-24 00:00:00,0.17958190180452044
2026-08-24 00:15:00,1.387978223207301
2026-08-24 00:30:00,2.2856194457366787
2026-08-24 00:45:00,1.5031702543936518
2026-08-24 01:00:00,1.4710064953824824
2026-08-24 01:15:00,2.322128230146524
2026-08-24 01:30:00,0.45080038731963445
2026-08-24 01:45:00,0.7281043244787857
2026-08-24 02:00:00,2.3186233006371224
2026-08-24 02:15:00,0.744248336437355
2026-08-24 02:30:00,1.0454104240194413
2026-08-24 02:45:00,1.0205156250004095
2026-08-24 03:00:00,1.0359123731017068
2026-08-24 03:15:00,0.9330363127052964
2026-08-24 03:30:00,1.2262906320228626
2026-08-24 03:45:00,2.400239896471475
2026-08-24 04:00:00,0.25859838017215997
2026-08-24 04:15:00,1.505469914595958
2026-08-24 04:30:00,1.4953710475488686
2026-08-24 04:45:00,1.481531578259543
2026-08-24 05:00:00,2.117154636441074
2026-08-24 05:15:00,0.17245426254765012
2026-08-24 05:30:00,0.7559016068055932
2026-08-24 05:45:00,2.046153040059636
2026-08-24 06:00:00,1.970288623133553
2026-08-24 06:15:00,1.1247900304175795
2026-08-24 06:30:00,1.1990827351333984
2026-08-24 06:45:00,1.0277353792646364
2026-08-24 07:00:00,1.032401624926073
2026-08-24 07:15:00,1.2283604310879597
2026-08-24 07:30:00,1.0808868786812473
2026-08-24 07:45:00,0.9200172284633471
2026-08-24 08:00:00,0.24469554297236443
2026-08-24 08:15:00,1.0754958090937874
2026-08-24 08:30:00,1.0591360623880328
2026-08-24 08:45:00,0.41641348427882874
2026-08-24 09:00:00,0.789797813674536
2026-08-24 09:15:00,0.4101097283145796
2026-08-24 09:30:00,0.5294765167342341
2026-08-24 09:45:00,1.6650478282626564
2026-08-24 10:00:00,1.1793830419996212
2026-08-24 10:15:00,1.9311702205867984
2026-08-24 10:30:00,0.5487509731276077
2026-08-24 10:45:00,2.462803362646935
2026-08-24 11:00:00,1.4534060994106064
2026-08-24 11:15:00,2.028275710786212
2026-08-24 11:30:00,2.068233656204192
2026-08-24 11:45:00,0.9295641709443512
2026-08-24 12:00:00,1.9029403468643802
2026-08-24 12:15:00,1.1964566461449118
2026-08-24 12:30:00,0.3728780795080706
2026-08-24 12:45:00,0.6263103537753264
2026-08-24 13:00:00,1.1644816749472973
2026-08-24 13:15:00,1.9626116029303013
2026-08-24 13:30:00,2.102831521796673
2026-08-24 13:45:00,0.2734008861419154
2026-08-24 14:00:00,2.0521909263979112
2026-08-24 14:15:00,2.0521103274867905
2026-08-24 14:30:00,1.693184468278005
2026-08-24 14:45:00,0.15713641790461938
2026-08-24 15:00:00,0.5164350832385183
2026-08-24 15:15:00,1.40036484101534
2026-08-24 15:30:00,2.391977323240442
2026-08-24 15:45:00,2.0327543451001295
2026-08-24 16:00:00,0.14429671729344412
2026-08-24 16:15:00,0.5043034958645153
2026-08-24 16:30:00,0.8351630976495659
2026-08-24 16:45:00,1.1281512361689088
2026-08-24 17:00:00,1.1329497159498032
2026-08-24 17:15:00,0.3631131698045029
2026-08-24 17:30:00,1.1839083949295939
2026-08-24 17:45:00,2.4186437058672645
2026-08-24 18:00:00,0.9406828989915579
2026-08-24 18:15:00,0.7486701686711116
2026-08-24 18:30:00,1.9312112156565089
2026-08-24 18:45:00,1.9499963045460071
2026-08-24 19:00:00,2.3536982475581585
2026-08-24 19:15:00,0.5319907673355706
2026-08-24 19:30:00,2.466971985051595
2026-08-24 19:45:00,1.2447619398687462
2026-08-24 20:00:00,0.8545762736229804
2026-08-24 20:15:00,2.0014702986449766
2026-08-24 20:30:00,2.220974962111901
2026-08-24 20:45:00,1.1485381548302436
2026-08-24 21:00:00,0.5627269995150845
2026-08-24 21:15:00,1.4086301996937514
2026-08-24 21:30:00,2.1916529826976014
2026-08-24 21:45:00,2.2945049135653464
2026-08-24 22:00:00,1.2575384246328718
2026-08-24 22:15:00,1.6039868723899011
2026-08-24 22:30:00,0.6691662182084251
2026-08-24 22:45:00,2.049895347663258
2026-08-24 23:00:00,1.9481057858825683
2026-08-24 23:15:00,0.7463199268806203
2026-08-24 23:30:00,0.8223739360342917
2026-08-24 23:45:00,0.748298258749325
2026-08-25 00:00:00,2.3584464817580493
2026-08-25 00:15:00,2.2264861623475887
2026-08-25 00:30:00,1.1185982145928028
2026-08-25 00:45:00,0.23287954427737373
2026-08-25 01:00:00,1.3911257340945788
2026-08-25 01:15:00,1.3691531975265716
2026-08-25 01:30:00,0.1490978683539444
2026-08-25 01:45:00,0.2570756556576342
2026-08-25 02:00:00,0.6312735176921288
2026-08-25 02:15:00,1.4910671257684311
2026-08-25 02:30:00,1.28200017685947
2026-08-25 02:45:00,2.472069250674629
2026-08-25 03:00:00,1.8372132353998938
2026-08-25 03:15:00,1.0295165576410714
2026-08-25 03:30:00,1.151382910373125
2026-08-25 03:45:00,0.916009384670164
2026-08-25 04:00:00,1.118945911382485
2026-08-25 04:15:00,1.4361522137742366
2026-08-25 04:30:00,1.5350073579004389
2026-08-25 04:45:00,2.3828328268350347
2026-08-25 05:00:00,1.9520663090431343
2026-08-25 05:15:00,1.8298845707019804
2026-08-25 05:30:00,1.562776243023454
2026-08-25 05:45:00,1.825750073119855
2026-08-25 06:00:00,1.5952187505778928
2026-08-25 06:15:00,0.49495283712882265
2026-08-25 06:30:00,1.4906470851089193
2026-08-25 06:45:00,1.8160312395158706
2026-08-25 07:00:00,1.9206650071423703
2026-08-25 07:15:00,0.9225000008085438
2026-08-25 07:30:00,1.2934140445007565
2026-08-25 07:45:00,1.6396025842772854
2026-08-25 08:00:00,0.6092031099881972
2026-08-25 08:15:00,2.481743872966939
2026-08-25 08:30:00,0.4916989175997891
2026-08-25 08:45:00,2.109260224074391
2026-08-25 09:00:00,2.0247193176214116
2026-08-25 09:15:00,1.3134189022502394
2026-08-25 09:30:00,0.18511194449101048
2026-08-25 09:45:00,0.30967990666502143
2026-08-25 10:00:00,0.7423505781601126
2026-08-25 10:15:00,2.0302598122423463
2026-08-25 10:30:00,0.8137196211163067
2026-08-25 10:45:00,0.6717406155173677
2026-08-25 11:00:00,0.5185775955995028
2026-08-25 11:15:00,2.143786710002591
2026-08-25 11:30:00,0.8568088606802554
2026-08-25 11:45:00,2.4790366803324213
2026-08-25 12:00:00,1.8991049925104373
2026-08-25 12:15:00,1.6055134576647694
2026-08-25 12:30:00,2.470031841161635
2026-08-25 12:45:00,1.5236196652050265
2026-08-25 13:00:00,1.661787546705462
2026-08-25 13:15:00,0.5676737690211433
2026-08-25 13:30:00,1.3139610054070678
2026-08-25 13:45:00,2.292696559840776
2026-08-25 14:00:00,1.7197945509098982
2026-08-25 14:15:00,2.317277004279561
2026-08-25 14:30:00,2.2582524681131413
2026-08-25 14:45:00,0.8883559979594248
2026-08-25 15:00:00,1.2631636735960938
2026-08-25 15:15:00,1.1892065095006372
2026-08-25 15:30:00,2.439690378714645
2026-08-25 15:45:00,1.4110462433198723
2026-08-25 16:00:00,1.9011023267559506
2026-08-25 16:15:00,2.399008313033617
2026-08-25 16:30:00,1.8453619255735694
2026-08-25 16:45:00,2.3924915306856263
2026-08-25 17:00:00,0.5124215360867155
2026-08-25 17:15:00,1.4694387245053069
2026-08-25 17:30:00,1.0374219873138424
2026-08-25 17:45:00,1.280217161025462
2026-08-25 18:00:00,1.2387287197956882
2026-08-25 18:15:00,0.3266322884591212
2026-08-25 18:30:00,2.173011079395134
2026-08-25 18:45:00,0.8658722480515308
2026-08-25 19:00:00,1.5963196141497853
2026-08-25 19:15:00,0.71494087403677
2026-08-25 19:30:00,1.011810554736899
2026-08-25 19:45:00,1.9381861165100378
2026-08-25 20:00:00,0.7135586390537899
2026-08-25 20:15:00,0.9483840033721856
2026-08-25 20:30:00,0.3336878701105561
2026-08-25 20:45:00,1.0080438503606453
2026-08-25 21:00:00,1.3615988630766396
2026-08-25 21:15:00,2.2358342024315734
2026-08-25 21:30:00,0.7680745555576832
2026-08-25 21:45:00,0.21432646296730526
2026-08-25 22:00:00,1.8187729496674343
2026-08-25 22:15:00,2.464723281857599
2026-08-25 22:30:00,1.6345292871121608
2026-08-25 22:45:00,0.61690763410874
2026-08-25 23:00:00,0.8633382977383212
2026-08-25 23:15:00,0.1067757060737896
2026-08-25 23:30:00,2.081472978523867
2026-08-25 23:45:00,2.484078011564724
2026-08-26 00:00:00,2.0508303364101512
2026-08-26 00:15:00,1.3638052279615696
2026-08-26 00:30:00,0.5839537040074366
2026-08-26 00:45:00,1.719927915166521
2026-08-26 01:00:00,1.7263869235870921
2026-08-26 01:15:00,2.260621706567444
2026-08-26 01:30:00,1.5541133006099372
2026-08-26 01:45:00,2.2020836450536487
2026-08-26 02:00:00,1.2437785143446758
2026-08-26 02:15:00,0.8011822313611754
2026-08-26 02:30:00,1.9250362897985285
2026-08-26 02:45:00,0.6647347343541294
2026-08-26 03:00:00,1.7404281656789313
2026-08-26 03:15:00,1.1229822067150579
2026-08-26 03:30:00,1.1461974535843835
2026-08-26 03:45:00,2.2169562704868184
2026-08-26 04:00:00,1.9856052181730783
2026-08-26 04:15:00,1.081044632029738
2026-08-26 04:30:00,2.326170365139481
2026-08-26 04:45:00,0.16728819902945197
2026-08-26 05:00:00,0.9108319329421684
2026-08-26 05:15:00,0.9990357733798542
2026-08-26 05:30:00,0.8308958203882743
2026-08-26 05:45:00,0.40957628349545705
2026-08-26 06:00:00,2.2149143288317275
2026-08-26 06:15:00,0.7513510702904731
2026-08-26 06:30:00,1.4880459505712622
2026-08-26 06:45:00,0.9177707813335949
2026-08-26 07:00:00,0.9192090133139406
2026-08-26 07:15:00,2.203960969059485
2026-08-26 07:30:00,0.5526705498823118
2026-08-26 07:45:00,0.9352432337645864
2026-08-26 08:00:00,0.6847570927173513
2026-08-26 08:15:00,2.0421188116266316
2026-08-26 08:30:00,1.2841341463844067
2026-08-26 08:45:00,0.49958338399878555
2026-08-26 09:00:00,1.832014012909847
2026-08-26 09:15:00,0.9232467159383584
2026-08-26 09:30:00,0.3783036566319896
2026-08-26 09:45:00,2.087395802981205
2026-08-26 10:00:00,0.4586795203497276
2026-08-26 10:15:00,0.6965043263135665
2026-08-26 10:30:00,0.4866629862148726
2026-08-26 10:45:00,0.5613211450628334
2026-08-26 11:00:00,2.469700801306602
2026-08-26 11:15:00,0.7637441054653005
2026-08-26 11:30:00,1.5158117730238712
2026-08-26 11:45:00,0.2186059607814604
2026-08-26 12:00:00,1.872037718200938
2026-08-26 12:15:00,0.6188782978774351
2026-08-26 12:30:00,2.122764013108217
2026-08-26 12:45:00,2.2575007165250103
2026-08-26 13:00:00,0.16373585441140098
2026-08-26 13:15:00,2.2086025532020295
2026-08-26 13:30:00,0.8922426022434152
2026-08-26 13:45:00,1.565352426321954
2026-08-26 14:00:00,1.4528329305816032
2026-08-26 14:15:00,1.805577566973589
2026-08-26 14:30:00,1.7803381105473537
2026-08-26 14:45:00,0.12009815021320724
2026-08-26 15:00:00,1.205116804445329
2026-08-26 15:15:00,2.349834109965148
2026-08-26 15:30:00,2.0254322437265038
2026-08-26 15:45:00,1.8909447032547055
2026-08-26 16:00:00,2.4824674610748865
2026-08-26 16:15:00,1.6628929508358021
2026-08-26 16:30:00,0.9184259719947768
2026-08-26 16:45:00,0.37340883601714703
2026-08-26 17:00:00,1.2720708368508937
2026-08-26 17:15:00,0.7458064717118762
2026-08-26 17:30:00,2.072312898182302
2026-08-26 17:45:00,0.534612272915613
2026-08-26 18:00:00,0.14881351206591598
2026-08-26 18:15:00,0.5779277900811614
2026-08-26 18:30:00,1.1879962359190948
2026-08-26 18:45:00,1.7065638593062042
2026-08-26 19:00:00,0.7154942326683331
2026-08-26 19:15:00,0.4441153505457842
2026-08-26 19:30:00,1.947046362817558
2026-08-26 19:45:00,2.200282006084112
2026-08-26 20:00:00,1.136658569228309
2026-08-26 20:15:00,1.2312332674382322
2026-08-26 20:30:00,2.458258327931265
2026-08-26 20:45:00,1.722167923992915
2026-08-26 21:00:00,1.0379568605103564
2026-08-26 21:15:00,1.3227173206210978
2026-08-26 21:30:00,1.247047891734347
2026-08-26 21:45:00,2.4013892619170103
2026-08-26 22:00:00,0.7322016005095352
2026-08-26 22:15:00,0.2143373235441583
2026-08-26 22:30:00,2.302141782700158
2026-08-26 22:45:00,1.5110204052158407
2026-08-26 23:00:00,2.39584865907479
2026-08-26 23:15:00,0.8803802488086584
2026-08-26 23:30:00,0.7837607017959078
2026-08-26 23:45:00,1.7060669847462329
2026-08-27 00:00:00,2.173066630261115
2026-08-27 00:15:00,0.3793886761982673
2026-08-27 00:30:00,1.516258221207943
2026-08-27 00:45:00,1.3377451214839926
2026-08-27 01:00:00,0.9428455513864802
2026-08-27 01:15:00,0.9797121705613179
2026-08-27 01:30:00,0.3376709545604255
2026-08-27 01:45:00,0.10933893982678643
2026-08-27 02:00:00,2.3939795407740765
2026-08-27 02:15:00,0.25307539853767513
2026-08-27 02:30:00,1.1192932425269684
2026-08-27 02:45:00,2.40317855698452
2026-08-27 03:00:00,1.615604670744816
2026-08-27 03:15:00,1.6928081955430971
2026-08-27 03:30:00,2.412175965271721
2026-08-27 03:45:00,2.4724639863068245
2026-08-27 04:00:00,2.481612071070355
2026-08-27 04:15:00,2.1792306175876144
2026-08-27 04:30:00,1.451258261138063
2026-08-27 04:45:00,0.45927117717714117
2026-08-27 05:00:00,2.0315517674455394
2026-08-27 05:15:00,1.714847838275254
2026-08-27 05:30:00,0.1100198908621616
2026-08-27 05:45:00,1.7711973271338446
2026-08-27 06:00:00,2.1358188221476926
2026-08-27 06:15:00,0.5777277965683585
2026-08-27 06:30:00,0.39569786831035636
2026-08-27 06:45:00,1.6743453186644544
2026-08-27 07:00:00,0.16214992017098276
2026-08-27 07:15:00,2.4474745511328093
2026-08-27 07:30:00,1.9630701508318893
2026-08-27 07:45:00,0.42287617817366896
2026-08-27 08:00:00,1.5588228838763485
2026-08-27 08:15:00,1.0040432458374924
2026-08-27 08:30:00,1.588625742321287
2026-08-27 08:45:00,2.236773938292753
2026-08-27 09:00:00,0.5353843409038789
2026-08-27 09:15:00,0.9598209044548769
2026-08-27 09:30:00,1.9246195539277982
2026-08-27 09:45:00,0.5507832477422531
2026-08-27 10:00:00,1.9137468838842526
2026-08-27 10:15:00,0.508750337029112
2026-08-27 10:30:00,1.5337259049155345
2026-08-27 10:45:00,1.9670541118663962
2026-08-27 11:00:00,0.9474387040891556
2026-08-27 11:15:00,1.2062112686168114
2026-08-27 11:30:00,0.18836941571327265
2026-08-27 11:45:00,1.9487502927502312
2026-08-27 12:00:00,1.6845113076554528
2026-08-27 12:15:00,1.2218416075285508
2026-08-27 12:30:00,0.7690710064659392
2026-08-27 12:45:00,0.593180604496297
2026-08-27 13:00:00,0.6669847375903672
2026-08-27 13:15:00,1.4331208288799389
2026-08-27 13:30:00,2.0261082539064335
2026-08-27 13:45:00,1.4840116734188074
2026-08-27 14:00:00,0.8792106353751885
2026-08-27 14:15:00,0.824715830588993
2026-08-27 14:30:00,0.5273708046696862
2026-08-27 14:45:00,0.649713816008536
2026-08-27 15:00:00,2.0129533395229644
2026-08-27 15:15:00,2.262322644286957
2026-08-27 15:30:00,1.906946699912892
2026-08-27 15:45:00,2.465738037123101
2026-08-27 16:00:00,0.4539870588863837
2026-08-27 16:15:00,1.3083205689689412
2026-08-27 16:30:00,1.2065895877733153
2026-08-27 16:45:00,0.8343953630326433
2026-08-27 17:00:00,0.31582616182262796
2026-08-27 17:15:00,1.8129176123148505
